n, tCompl, tRecons, tTotal, costo, TrabMaqOut
141, 112281, 199539, 311820, 298, 64
142, 108431, 197614, 306045, 256, 66
143, 107148, 194406, 301554, 306, 76
144, 102657, 195368, 298025, 244, 76
145, 116451, 206597, 323048, 306, 71
146, 108752, 203709, 312461, 267, 76
147, 107790, 197935, 305725, 312, 72
148, 111959, 198897, 310856, 301, 73
149, 138907, 446556, 585463, 284, 85
150, 118055, 208201, 326256, 316, 83
151, 114526, 204030, 318556, 326, 89
152, 113884, 203709, 317593, 336, 77
153, 118055, 208842, 326897, 289, 82
154, 120300, 206918, 327218, 334, 73
155, 120621, 207238, 327859, 328, 75
156, 131529, 213975, 345504, 317, 75
157, 130246, 220391, 350637, 301, 86
158, 124792, 209484, 334276, 303, 70
159, 127037, 212050, 339087, 350, 84
160, 128962, 217825, 346787, 316, 80
161, 154948, 210446, 365394, 307, 77
162, 129924, 215900, 345824, 342, 78
163, 144040, 220712, 364752, 324, 81
164, 142436, 252471, 394907, 360, 82
165, 136982, 221353, 358335, 307, 80
166, 139869, 223279, 363148, 339, 81
167, 154626, 234506, 389132, 338, 86
168, 145644, 255679, 401323, 341, 88
169, 164572, 244772, 409344, 334, 91
170, 154626, 228411, 383037, 356, 87
171, 142757, 226165, 368922, 348, 84
172, 143398, 224241, 367639, 343, 89
173, 151418, 233544, 384962, 332, 87
174, 153343, 233223, 386566, 332, 85
175, 186707, 263057, 449764, 348, 87
176, 171629, 242847, 414476, 348, 89
177, 160080, 243167, 403247, 367, 90
178, 157193, 238356, 395549, 353, 91
179, 158797, 237714, 396511, 332, 89
180, 174837, 251187, 426024, 349, 97
181, 175157, 341012, 516169, 373, 97
182, 162326, 240922, 403248, 368, 101
183, 161684, 241885, 403569, 362, 87
184, 174196, 244130, 418326, 378, 100
185, 170667, 247338, 418005, 370, 96
186, 187669, 253754, 441423, 402, 97
187, 172271, 246055, 418326, 355, 90
188, 178045, 248300, 426345, 400, 93
189, 176762, 249904, 426666, 389, 96
190, 196651, 263378, 460029, 408, 95
191, 194406, 259529, 453935, 387, 96
192, 184461, 252471, 436932, 416, 89
193, 184141, 256642, 440783, 368, 101
194, 223599, 264019, 487618, 385, 101
195, 212050, 269152, 481202, 421, 94
196, 198576, 259208, 457784, 405, 91
197, 194085, 261133, 455218, 378, 98
198, 194406, 258246, 452652, 404, 101
199, 256641, 401965, 658606, 400, 94
200, 214617, 278777, 493394, 409, 105
