n, tCompl, tRecons, tTotal, costo, TrabMaqOut
121, 84050, 178687, 262737, 283, 60
122, 82446, 176441, 258887, 250, 62
123, 84692, 181895, 266587, 262, 69
124, 86295, 177403, 263698, 262, 62
125, 86937, 176761, 263698, 253, 59
126, 94316, 220391, 314707, 239, 54
127, 176120, 243488, 419608, 246, 59
128, 94637, 188952, 283589, 270, 63
129, 93674, 185745, 279419, 249, 65
130, 93674, 182537, 276211, 245, 60
131, 97524, 189594, 287118, 294, 59
132, 100090, 194406, 294496, 288, 68
133, 98807, 191840, 290647, 266, 64
134, 104261, 192802, 297063, 277, 61
135, 110676, 208200, 318876, 265, 71
136, 102336, 243489, 345825, 255, 81
137, 102015, 276210, 378225, 276, 62
138, 94957, 184461, 279418, 269, 57
139, 101373, 220391, 321764, 288, 67
140, 188953, 383358, 572311, 259, 72
141, 105223, 189594, 294817, 298, 64
142, 104903, 195689, 300592, 256, 66
143, 244451, 222958, 467409, 306, 76
144, 114847, 200501, 315348, 244, 76
145, 117092, 332029, 449121, 306, 71
146, 112601, 204992, 317593, 267, 76
147, 120301, 250867, 371168, 312, 72
148, 120301, 207879, 328180, 301, 73
149, 123187, 212691, 335878, 284, 85
150, 125434, 312461, 437895, 316, 83
151, 128962, 213333, 342295, 326, 89
152, 128000, 212691, 340691, 336, 77
153, 123829, 210766, 334595, 289, 82
154, 120301, 206275, 326576, 334, 73
155, 119980, 233544, 353524, 328, 75
156, 123188, 209162, 332350, 317, 75
157, 122546, 328180, 450726, 301, 86
158, 139869, 216862, 356731, 303, 70
159, 133133, 229052, 362185, 350, 84
160, 128641, 216862, 345503, 316, 80
161, 142757, 215258, 358015, 307, 77
162, 135379, 215578, 350957, 342, 78
163, 141153, 218466, 359619, 324, 81
164, 149494, 227128, 376622, 360, 82
165, 149815, 227128, 376943, 307, 80
166, 154626, 276852, 431478, 339, 81
167, 227448, 237394, 464842, 338, 86
168, 174516, 235147, 409663, 341, 88
169, 176762, 232902, 409664, 334, 91
170, 162967, 276211, 439178, 356, 87
171, 153664, 229053, 382717, 348, 84
172, 245734, 334596, 580330, 343, 89
173, 165212, 305724, 470936, 332, 87
174, 162325, 293534, 455859, 332, 85
175, 169383, 241563, 410946, 348, 87
176, 169704, 234827, 404531, 348, 89
177, 158156, 235148, 393304, 367, 90
178, 160081, 237393, 397474, 353, 91
179, 166496, 238035, 404531, 332, 89
180, 204672, 274607, 479279, 349, 97
181, 180291, 256962, 437253, 373, 97
182, 179649, 252471, 432120, 368, 101
183, 167779, 269794, 437573, 362, 87
184, 186065, 252150, 438215, 378, 100
185, 218787, 255359, 474146, 370, 96
186, 183177, 258246, 441423, 402, 97
187, 178686, 252792, 431478, 355, 90
188, 178686, 246055, 424741, 400, 93
189, 195369, 262095, 457464, 389, 96
190, 196330, 261133, 457463, 408, 95
191, 182857, 300271, 483128, 387, 96
192, 185102, 277172, 462274, 416, 89
193, 184140, 252791, 436931, 368, 101
194, 238997, 277494, 516491, 385, 101
195, 197293, 265303, 462596, 421, 94
196, 217183, 256000, 473183, 405, 91
197, 222316, 260171, 482487, 378, 98
198, 217504, 271078, 488582, 404, 101
199, 207559, 264341, 471900, 400, 94
200, 204992, 286797, 491789, 409, 105
